Year,Commodity,County,YIELD_LBS_PER_ACRE
2024,COTTON,ROCKINGHAM,590.7431
2024,COTTON,ROWAN,597.0351
2024,COTTON,RUTHERFORD,658.272
2024,COTTON,SAMPSON,438.20978
2024,COTTON,SCOTLAND,558.50934
2024,COTTON,STANLY,839.15063
2024,COTTON,STOKES,708.1077
2024,COTTON,SURRY,623.44836
2024,COTTON,SWAIN,688.7674
2024,COTTON,TRANSYLVANIA,707.2593
2024,COTTON,TYRRELL,998.77124
2024,COTTON,UNION,740.47064
2024,COTTON,VANCE,567.7528
2024,COTTON,WAKE,542.7153
2024,COTTON,WARREN,618.66766
2024,COTTON,WASHINGTON,825.0069
2024,COTTON,WATAUGA,692.43634
2024,COTTON,WAYNE,496.5235
2024,COTTON,WILKES,640.48456
2024,COTTON,WILSON,588.2164
2024,COTTON,YADKIN,560.3114
2024,COTTON,YANCEY,706.1781
2024,PEANUTS,ALAMANCE,3145.5894
2024,PEANUTS,ALEXANDER,2666.1726
2024,PEANUTS,ALLEGHANY,2039.0675
2024,PEANUTS,ANSON,3291.2422
2024,PEANUTS,ASHE,2776.6946
2024,PEANUTS,AVERY,2716.5554
2024,PEANUTS,BEAUFORT,2849.3635
2024,PEANUTS,BERTIE,3289.2915
2024,PEANUTS,BLADEN,3558.555
2024,PEANUTS,BRUNSWICK,2624.0125
2024,PEANUTS,BUNCOMBE,2115.4102
2024,PEANUTS,BURKE,1402.6531
2024,PEANUTS,CABARRUS,2912.9397
2024,PEANUTS,CALDWELL,1231.4385
2024,PEANUTS,CAMDEN,2601.5686
2024,PEANUTS,CARTERET,1641.9824
2024,PEANUTS,CASWELL,2953.9102
2024,PEANUTS,CATAWBA,3127.2498
2024,PEANUTS,CHATHAM,2947.7068
2024,PEANUTS,CHEROKEE,1308.5448
2024,PEANUTS,CHOWAN,4320.3643
2024,PEANUTS,CLAY,2165.1506
2024,PEANUTS,CLEVELAND,2832.4138
2024,PEANUTS,COLUMBUS,3863.3074
2024,PEANUTS,CRAVEN,3413.6565
2024,PEANUTS,CUMBERLAND,3098.1138
2024,PEANUTS,CURRITUCK,2480.9192
2024,PEANUTS,DARE,1776.753
2024,PEANUTS,DAVIDSON,2601.776
2024,PEANUTS,DAVIE,3416.016
2024,PEANUTS,DUPLIN,2944.788
2024,PEANUTS,DURHAM,2789.6865
2024,PEANUTS,EDGECOMBE,3424.7517
2024,PEANUTS,FORSYTH,2738.6543
2024,PEANUTS,FRANKLIN,2768.4902
2024,PEANUTS,GASTON,2856.0205
2024,PEANUTS,GATES,4297.21
2024,PEANUTS,GRAHAM,1550.9531
2024,PEANUTS,GRANVILLE,3752.4258
2024,PEANUTS,GREENE,3522.0872
2024,PEANUTS,GUILFORD,2607.674
2024,PEANUTS,HALIFAX,3854.0962
2024,PEANUTS,HARNETT,3326.1665
2024,PEANUTS,HAYWOOD,2151.4822
2024,PEANUTS,HENDERSON,2471.6267
2024,PEANUTS,HERTFORD,3810.7935
2024,PEANUTS,HOKE,1485.1827
2024,PEANUTS,HYDE,2428.8206
2024,PEANUTS,IREDELL,2867.4417
2024,PEANUTS,JACKSON,1244.0463
2024,PEANUTS,JOHNSTON,3438.148
2024,PEANUTS,JONES,3448.9875
2024,PEANUTS,LEE,3194.8743
2024,PEANUTS,LENOIR,2711.2415
2024,PEANUTS,LINCOLN,2424.1199
2024,PEANUTS,MACON,1255.4213
2024,PEANUTS,MADISON,1920.6194
2024,PEANUTS,MARTIN,3515.496
2024,PEANUTS,MCDOWELL,2201.5732
2024,PEANUTS,MECKLENBURG,3093.9832
2024,PEANUTS,MITCHELL,1677.8654
2024,PEANUTS,MONTGOMERY,2714.3706
2024,PEANUTS,MOORE,1110.7048
2024,PEANUTS,NASH,3220.1323
2024,PEANUTS,NEW HANOVER,1685.2778
2024,PEANUTS,NORTHAMPTON,3374.2676
2024,PEANUTS,ONSLOW,2353.3142
2024,PEANUTS,ORANGE,3040.413
2024,PEANUTS,PAMLICO,2493.7795
2024,PEANUTS,PASQUOTANK,2739.777
2024,PEANUTS,PENDER,1787.4634
2024,PEANUTS,PERQUIMANS,3901.3667
2024,PEANUTS,PERSON,2466.725
2024,PEANUTS,PITT,3661.708
2024,PEANUTS,POLK,2875.4827
2024,PEANUTS,RANDOLPH,4043.3943
2024,PEANUTS,RICHMOND,1105.7603
2024,PEANUTS,ROBESON,3235.7402
2024,PEANUTS,ROCKINGHAM,2731.6306
2024,PEANUTS,ROWAN,2810.1125
2024,PEANUTS,RUTHERFORD,2307.6309
2024,PEANUTS,SAMPSON,2920.5142
2024,PEANUTS,SCOTLAND,3455.515
2024,PEANUTS,STANLY,1330.5685
2024,PEANUTS,STOKES,1955.7874
2024,PEANUTS,SURRY,1946.8927
2024,PEANUTS,SWAIN,2303.8167
2024,PEANUTS,TRANSYLVANIA,2335.8452
2024,PEANUTS,TYRRELL,2535.4417
2024,PEANUTS,UNION,2616.66
2024,PEANUTS,VANCE,2720.3127
2024,PEANUTS,WAKE,3138.6204
2024,PEANUTS,WARREN,2575.7246
2024,PEANUTS,WASHINGTON,3346.0996
2024,PEANUTS,WATAUGA,2306.996
2024,PEANUTS,WAYNE,3515.969
2024,PEANUTS,WILKES,2373.9077
2024,PEANUTS,WILSON,3457.4668
2024,PEANUTS,YADKIN,2510.8525
2024,PEANUTS,YANCEY,1702.4832
2024,SOYBEANS,ALAMANCE,2018.1112
2024,SOYBEANS,ALEXANDER,2071.022
2024,SOYBEANS,ALLEGHANY,1663.8165
2024,SOYBEANS,ANSON,2093.334
2024,SOYBEANS,ASHE,1643.0924
2024,SOYBEANS,AVERY,1508.926
2024,SOYBEANS,BEAUFORT,2379.7554
2024,SOYBEANS,BERTIE,1603.08
2024,SOYBEANS,BLADEN,1536.1083
2024,SOYBEANS,BRUNSWICK,1635.3705
2024,SOYBEANS,BUNCOMBE,1908.7598
2024,SOYBEANS,BURKE,1988.2855
2024,SOYBEANS,CABARRUS,1981.2142
2024,SOYBEANS,CALDWELL,1919.6428
2024,SOYBEANS,CAMDEN,2393.065
2024,SOYBEANS,CARTERET,1668.1929
2024,SOYBEANS,CASWELL,1536.2589
2024,SOYBEANS,CATAWBA,2173.2637
2024,SOYBEANS,CHATHAM,1578.5653
2024,SOYBEANS,CHEROKEE,1933.5873
2024,SOYBEANS,CHOWAN,2622.5715
2024,SOYBEANS,CLAY,2231.237
2024,SOYBEANS,CLEVELAND,1930.0746
2024,SOYBEANS,COLUMBUS,1835.2771
2024,SOYBEANS,CRAVEN,1669.1005
2024,SOYBEANS,CUMBERLAND,1813.8121
2024,SOYBEANS,CURRITUCK,2071.8098
2024,SOYBEANS,DARE,1755.439
2024,SOYBEANS,DAVIDSON,1997.847
2024,SOYBEANS,DAVIE,1869.8275
2024,SOYBEANS,DUPLIN,1652.0956
2024,SOYBEANS,DURHAM,1482.8668
2024,SOYBEANS,EDGECOMBE,1847.3451
2024,SOYBEANS,FORSYTH,1619.4833
2024,SOYBEANS,FRANKLIN,1302.3798
2024,SOYBEANS,GASTON,2032.4885
2024,SOYBEANS,GATES,2286.893
2024,SOYBEANS,GRAHAM,1918.4438
2024,SOYBEANS,GRANVILLE,1999.4471
2024,SOYBEANS,GREENE,2117.6743
2024,SOYBEANS,GUILFORD,2080.0989
2024,SOYBEANS,HALIFAX,2060.3608
2024,SOYBEANS,HARNETT,1616.0133
2024,SOYBEANS,HAYWOOD,1397.864
2024,SOYBEANS,HENDERSON,2366.9175
2024,SOYBEANS,HERTFORD,2009.2471
2024,SOYBEANS,HOKE,1757.9698
2024,SOYBEANS,HYDE,2812.3845
2024,SOYBEANS,IREDELL,2401.7017
2024,SOYBEANS,JACKSON,1795.4547
2024,SOYBEANS,JOHNSTON,1750.6848
2024,SOYBEANS,JONES,1770.8153
2024,SOYBEANS,LEE,1389.104
2024,SOYBEANS,LENOIR,1903.799
2024,SOYBEANS,LINCOLN,2012.2458
2024,SOYBEANS,MACON,1614.7819
2024,SOYBEANS,MADISON,2403.6172
2024,SOYBEANS,MARTIN,1843.7009
2024,SOYBEANS,MCDOWELL,1874.3931
2024,SOYBEANS,MECKLENBURG,2080.9775
2024,SOYBEANS,MITCHELL,2012.5419
2024,SOYBEANS,MONTGOMERY,1953.7874
2024,SOYBEANS,MOORE,1819.0154
2024,SOYBEANS,NASH,1715.259
2024,SOYBEANS,NEW HANOVER,1819.8365
2024,SOYBEANS,NORTHAMPTON,1920.287
2024,SOYBEANS,ONSLOW,1783.3809
2024,SOYBEANS,ORANGE,1869.0134
2024,SOYBEANS,PAMLICO,2390.9773
2024,SOYBEANS,PASQUOTANK,2014.1199
2024,SOYBEANS,PENDER,1717.5093
2024,SOYBEANS,PERQUIMANS,2488.2434
2024,SOYBEANS,PERSON,1693.3741
2024,SOYBEANS,PITT,1835.8649
2024,SOYBEANS,POLK,1660.9154
2024,SOYBEANS,RANDOLPH,2052.0662
2024,SOYBEANS,RICHMOND,1729.9642
2024,SOYBEANS,ROBESON,1812.1166
2024,SOYBEANS,ROCKINGHAM,2039.6196
2024,SOYBEANS,ROWAN,2339.894
2024,SOYBEANS,RUTHERFORD,1916.4073
2024,SOYBEANS,SAMPSON,1690.1934
2024,SOYBEANS,SCOTLAND,1735.0975
2024,SOYBEANS,STANLY,2137.209
2024,SOYBEANS,STOKES,1756.8517
2024,SOYBEANS,SURRY,2327.625
2024,SOYBEANS,SWAIN,2067.1765
2024,SOYBEANS,TRANSYLVANIA,2291.3123
2024,SOYBEANS,TYRRELL,2816.611
2024,SOYBEANS,UNION,2215.7131
2024,SOYBEANS,VANCE,1561.4893
2024,SOYBEANS,WAKE,1668.1267
2024,SOYBEANS,WARREN,1487.5662
2024,SOYBEANS,WASHINGTON,2559.5244
2024,SOYBEANS,WATAUGA,1410.7817
2024,SOYBEANS,WAYNE,1642.3864
2024,SOYBEANS,WILKES,1960.1189
2024,SOYBEANS,WILSON,1711.9788
2024,SOYBEANS,YADKIN,2087.7515
2024,SOYBEANS,YANCEY,1871.1544
2024,WHEAT,ALAMANCE,3989.7036
2024,WHEAT,ALEXANDER,3990.9778
2024,WHEAT,ALLEGHANY,2761.6033
2024,WHEAT,ANSON,4888.811
2024,WHEAT,ASHE,5332.502
2024,WHEAT,AVERY,3691.6797
2024,WHEAT,BEAUFORT,4410.2144
2024,WHEAT,BERTIE,5426.439
2024,WHEAT,BLADEN,4644.7705
2024,WHEAT,BRUNSWICK,3537.8428
2024,WHEAT,BUNCOMBE,6247.9985
2024,WHEAT,BURKE,4615.8784
2024,WHEAT,CABARRUS,3327.4578
2024,WHEAT,CALDWELL,4845.895
2024,WHEAT,CAMDEN,4308.9736
2024,WHEAT,CARTERET,5510.68
2024,WHEAT,CASWELL,4762.885
2024,WHEAT,CATAWBA,3636.3591
2024,WHEAT,CHATHAM,4783.5728
2024,WHEAT,CHEROKEE,5597.4355
2024,WHEAT,CHOWAN,4389.8525
2024,WHEAT,CLAY,6470.343
2024,WHEAT,CLEVELAND,4008.0017
2024,WHEAT,COLUMBUS,4123.9146
2024,WHEAT,CRAVEN,4207.282
2024,WHEAT,CUMBERLAND,3915.8928
2024,WHEAT,CURRITUCK,4888.6514
2024,WHEAT,DARE,4365.3525
2024,WHEAT,DAVIDSON,3308.9333
2024,WHEAT,DAVIE,4283.709
2024,WHEAT,DUPLIN,3253.5398
2024,WHEAT,DURHAM,3522.231
2024,WHEAT,EDGECOMBE,3559.6465
2024,WHEAT,FORSYTH,2958.5886
2024,WHEAT,FRANKLIN,4024.5732
2024,WHEAT,GASTON,3842.7563
2024,WHEAT,GATES,3640.8064
2024,WHEAT,GRAHAM,5778.2207
2024,WHEAT,GRANVILLE,3646.6226
2024,WHEAT,GREENE,2886.604
2024,WHEAT,GUILFORD,2991.683
2024,WHEAT,HALIFAX,4873.52
2024,WHEAT,HARNETT,3737.8542
2024,WHEAT,HAYWOOD,6558.454
2024,WHEAT,HENDERSON,6181.282
2024,WHEAT,HERTFORD,4512.8096
2024,WHEAT,HOKE,3150.9458
2024,WHEAT,HYDE,3621.9922
2024,WHEAT,IREDELL,4504.248
2024,WHEAT,JACKSON,6066.406
2024,WHEAT,JOHNSTON,4799.6646
2024,WHEAT,JONES,3690.8794
2024,WHEAT,LEE,5278.0693
2024,WHEAT,LENOIR,3133.9377
2024,WHEAT,LINCOLN,4053.081
2024,WHEAT,MACON,5921.496
2024,WHEAT,MADISON,5221.1772
2024,WHEAT,MARTIN,3833.2488
2024,WHEAT,MCDOWELL,4354.679
2024,WHEAT,MECKLENBURG,3873.0857
2024,WHEAT,MITCHELL,7022.3447
2024,WHEAT,MONTGOMERY,4464.2793
2024,WHEAT,MOORE,3995.2249
2024,WHEAT,NASH,5049.763
2024,WHEAT,NEW HANOVER,4034.4185
2024,WHEAT,NORTHAMPTON,4317.107
2024,WHEAT,ONSLOW,3371.9238
2024,WHEAT,ORANGE,4277.8984
2024,WHEAT,PAMLICO,3884.5327
2024,WHEAT,PASQUOTANK,4154.7017
2024,WHEAT,PENDER,3899.7236
2024,WHEAT,PERQUIMANS,3874.0247
2024,WHEAT,PERSON,4810.2515
2024,WHEAT,PITT,3366.8728
2024,WHEAT,POLK,4524.822
2024,WHEAT,RANDOLPH,3504.286
2024,WHEAT,RICHMOND,2794.1692
2024,WHEAT,ROBESON,3208.4624
2024,WHEAT,ROCKINGHAM,3385.5088
2024,WHEAT,ROWAN,4087.0186
2024,WHEAT,RUTHERFORD,4086.4805
2024,WHEAT,SAMPSON,2831.8218
2024,WHEAT,SCOTLAND,3253.2136
2024,WHEAT,STANLY,4356.4805
2024,WHEAT,STOKES,5366.12
2024,WHEAT,SURRY,4070.9216
2024,WHEAT,SWAIN,7446.224
2024,WHEAT,TRANSYLVANIA,6272.814
2024,WHEAT,TYRRELL,3577.9712
2024,WHEAT,UNION,3797.4607
2024,WHEAT,VANCE,3745.7173
2024,WHEAT,WAKE,4179.174
2024,WHEAT,WARREN,3721.1582
2024,WHEAT,WASHINGTON,3899.6782
2024,WHEAT,WATAUGA,3122.6301
2024,WHEAT,WAYNE,3239.0667
2024,WHEAT,WILKES,4566.046
2024,WHEAT,WILSON,4722.544
2024,WHEAT,YADKIN,4197.774
2024,WHEAT,YANCEY,7316.7354
